doc_label,doc_token,doc_keyword,doc_topic
sd,"And, you know, a descent sewing machine will really help her out",,
sd,"and she's already made, you know, presents and gifts and things for",,
ba@,That was great.,,
+,shorts for me and things for the summer.,,
sd,"You know, so I guess I can't, you know, we've probably almost paid off the sewing with, uh",,
+@,With the money savings there.,,
+,"yeah, with the savings from that.",,
sd,"So I can't complain too much, you know",,
sd,"she's, she's good about that.",,
sd,"And, also, we, we dine at home a lot.",,
sd,"You know, she likes to cook.",,
sd,So that saves us from restaurants or whatever,,
sd,but,,
+@,That's good.,,
+,"but, she does have things where she likes to pamper herself that just to me seem like money dumped down a drain.",,
b,Right.,,
sv,Well,,
+,You know.,,
+,I guess we all have those feelings.,,
b,Yeah.,,
%,"I, uh, I uh, I, I go to, uh",,
sd,"I pay what I think is a lot of money to go to a karate class, you know.",,
b,Huh-uh.,,
sv,"You know, but you need a hobby.",,
b,Right.,,
ba,Exactly,,
sd,but that to her is sort of like a waste.,,
b,Yeah.,,
ba,That's true.,,
sd,But she does her nails.,,
%,So,,
ba,I know,,
sd,and those nails are so expensive,,
x,.,,
fe,"Oh, gosh.",,
sd,I was so excited when she decided she wasn't going to do her nails anymore.,,
sd,I guess she just stopped polishing them because they were yellow.,,
b,Yeah.,,
sd,And then she waits for them to get their color back.,,
sd,And then she'll polish them again.,,
sd,"I don't know, whatever.",,
sd,So she stopped for awhile.,,
sd,"Boy, what a difference.",,
sd,They buy nail polish every two weeks,,
%,"it's, uh",,
fe,", my gosh",,
b,Yeah.,,
sd,"And lotion, oh, my goodness, body lotion",,
b,"Oh, yeah.",,
sd,"we spend more on soft, on, on body lotions with sesame oil and all these different things, than, uh",,
sd,she must spend more on one application of body lotion than I do on soap for an entire year.,,
b,Yeah,,
sd,. Good old Ivory.,,
b,Yeah.,,
sv,It's funny.,,
qy^g,"Um, well, it's for your benefit though, right.",,
na,"Oh, I think so",,
sd,she's always soft.,,
sd,That's true.,,
ba,"MUMBLEx, so that's helpful.",,
aa,Yeah.,,
%,"But I think, um",,
h,I don't know,,
sd,"maybe after we're not in school anymore, we'll be much better at saving.",,
%,"I think, uh",,
b,Yeah.,,
+,"I think that's, uh",,
qy,Now do you still own a house ?,,
sd,You said you owned one.,,
ng,I sold my house.,,
sd,And that's what's really paying for my time unemployed or whatever.,,
ba,That's great.,,
+,"Because the graduate assistantship really doesn't cover, the ten thousand dollars in tuition, really doesn't cover living expenses. Um",,
b,Right.,,
sd,we actually live in two different places right now because she has her job.,,
sd,"So that makes it hard with, uh, you know",,
sd,"we're paying double rent, double utilities",,
ba,"Oh, wow.",,
sd,and that makes it sort of expensive,,
sd,"but see, I live within my",,
o@,MUMBLEx.,,
+,"I live within my me, very menial income",,
sd,and she doesn't.,,
sd,"She doesn't live within her professional income, you know.",,
%,So I just get a,,
sv,"that's the killer, two apartments",,
aa,yeah,,
sd,"and then even if we want to see each other on weekends, it's twenty-five, thirty dollars in gas, every weekend",,
sd,"and that really adds up too, you know",,
sd,so it gets tough,,
ba,Wow.,,
sd,"I think, we'll, do much better when we're living together and we're only paying one rent and one telephone.",,
sd,"You know, it will cut our telephone bills, you know, by five, by four-fifths, you know",,
ba,"Eventually, right.",,
%,I mean you're not going to,,
b,Right.,,
+,if she's here,,
sd,so it's actually tough this year,,
sd,but it will be better in June.,,
sd,She will move in with me in June,,
sd,so hopefully our budget will in increase then.,,
qy,Have you been married for long ?,,
nn,No.,,
sd,Just since December.,,
ba,"Oh, wow.",,
sd,So you guys really are newlyweds.,,
b,Yeah.,,
sd,"We're, very newlyweds",,
%,but that's the,,
sd,"we, we're together probably for, um, uh, very close for about six months before we got married.",,
%,"So, you know, we lived within",,
sd,"though I had my own house and things, you know, we still, uh, we're still pretty close.",,
sd,I knew her spending habits,,
sd,and they're about the same,,
ba,"Oh, wow.",,
sd,"they haven't changed at all, you know.",,
sd(^q),"My mother always said to me, `` Tom, now, the best thing to do is be like you're father.",,
^q,Never say a word when you're wife spends money ''.,,
sd,"And I was like, well, that's true my dad never said a word, you know.",,
b,Yeah.,,
%,So.,,
sd,I actually encourage my wife to spend money sometimes.,,
+,"Because I think, you know, um, I sort of feel guilty, you know, given that she makes twice as much as I do.",,
b,Yeah.,,
sd,"So I say if she wants to go out and buy something, I never argue with her, because she's real good at, you know, sort of MUMBLEx.",,
sd,I don't argue with her,,
sd,but I just get all,,
sd,it must show in my face.,,
sd,"Must be like, must be cringes or something, you know",,
b,Yeah.,,
+,especially yesterday or this past weekend.,,
sd,"We met half way between, at her parents house",,
sd,"and, um, she had on a new pair of jeans",,
sd,and she'd gotten all new underwear,,
sd(^q),"and I was like, Laura.",,
+,How did you get all this stuff ?,,
^q,". `` Well, I just got paid. ''",,
sd(^q),"And, and I was like, oh.",,
ba,"Had some money in her pocket, yeah.",,
sd,It was there.,,
sd,It was burning.,,
sd,It had to be spent.,,
%,"You know, and I'm like",,
sd,and she said everything was on sale.,,
ba,"Oh, oh, that's good",,
sd,at least it was on sale.,,
^q,That's good honey,,
^q,I'm glad you bought it on sale.,,
bh,What else can you say ?,,
ba,That's right.,,
fx,I do recommend the for savings bit.,,
sd,"They, uh",,
b,Yeah.,,
%,I think,,
+,they take it out or your paycheck before you see it because it doesn't hurt.,,
b,Yeah.,,
sd,You don't notice it.,,
sd,I think that's probably a really good idea.,,
sv,"You know, you don't even think about it if it's gone.",,
b,Huh-uh.,,
b,Yeah,,
sd,"so, uh, until you really need it",,
sd,"and then you realize, you've got a couple of thousand dollars built up someplace else.",,
b,Yeah.,,
b^r,Yeah,,
%,see I was,,
sd,"when I had, when I was living alone and I had my own house and things, uh, I put one, I was paid twice a month",,
sd,one paycheck went into savings,,
sd,and one went into the checking account that paid the mortgage,,
b,Right.,,
+,and the food bills,,
%,and it,,
sd,"and I was even able to, you know, to accumulate some savings in a sense in the checking account, because I'm pretty thrifty",,
sd,"and, you know. But my wife likes to spend.",,
sd,She enjoys,,
sd,so that's fine.,,
%,But a,,
sd,"for savings, I'll have to look into that.",,
b,Yeah.,,
sd,"that's, that's been our godsend, you know.",,
b,Huh-uh.,,
sd,"We've had some sort of major emergencies come up, you know, where",,
sd,we also own our own house,,
b,Huh-uh.,,
sd,"um, we had an ice storm up here",,
b,Yeah.,,
+,"recently, where it was pathe, I mean, it was horrible.",,
sd,"I mean, half the city owned trees MUMBLEx.",,
sd,One-third of all vegetation in this county is just wiped out.,,
qy^d,"Oh, really, because of the heavy ice.",,
ny,Yeah.,,
sd,It broke the limbs.,,
aa,Exactly.,,
b,Huh-uh.,,
sd,We had to MUMBLEx our backyard tremendous willow tree that just fortunately,,
sd,"but it cost us, you know, a couple of hundred dollars just to bring the tree down.",,
b,Right.,,
+,"I mean, just to take off what was broken.",,
sd,"Plus, we went with a friend",,
%,and they said you know,,
sd,"and then the whole ice storm cost us quite a bit of money, even though insurance picked up some of it",,
b,Yeah.,,
+,"still, not all of it.",,
%,"They don't get, you know",,
b,Huh-uh.,,
%,and that,,
%,plus,,
sd,and then we had a car expense like that same week.,,
sd,"One of the cars died, you know.",,
sd,All of this adds up,,
sd,and that for savings really comes in handy.,,
b,Yeah.,,
b^r,Yeah.,,
ba,I can see that.,,
%,I can that,,
sd(^q),"I keep trying to say to her, Laura don't spend so much.",,
^q,"What happens if something happens to a car, you know.",,
b,Right.,,
sd,"Oh, well, nothing will happen.",,
%,Oh.,,
o,All right,,
qw,what type of things would you fix if you're having company come over ?,,
sd,"Well, I have a really great one that I make in the summertime because it's cool",,
sd,"and it's, uh, it's just really pretty easy.",,
sd,It's pretty much dumping things in and stirring.,,
b,Uh-huh.,,
sd,And I like that.,,
sd,"Uh, the only thing you have to do is cook the rice that goes in, in it",,
sd,"and then I, you're supposed to do chicken",,
sd,but I just use those little cans of chicken.,,
b,Uh-huh.,,
sd,And it makes it so much easier,,
sd,and so you dump the rice,,
sd,you dump the chicken,,
sd,and then you put in fruit like pineapple and mandarin oranges and grape,,
sd,now grapes are the ones that you have to pull all that off,,
sd,but I get my kids to do that,,
%,so,,
sd,Oh.,,
sd,"I, I don't have to do that.",,
%,"And, um, and it really",,
sd,and you mix it all up with ye-,,
sd,there's a little dressing that goes in it that you have to stir up,,
sd,but it's so simple,,
sd,and it tastes really good because it's cool in the summertime.,,
b,"Oh, yeah.",,
qy,You serve it cold ?,,
ny,Uh-huh.,,
bk,"Oh, yeah",,
ba,that sounds good.,,
b,Yeah,,
sd,it has to sit in the fridge over night,,
sv,"but, but it's really good.",,
%,Um.,,
sd,And I like that one.,,
b,Yeah.,,
sd,"Usually when we entertain we do something really simple, because I like to visit with my company",,
b,Yeah.,,
+,and not be scurrying around in the kitchen,,
sd,so,,
b,Exactly.,,
+,"a lot of times, we'll barbecue",,
sd,"like, uh, for Memorial Day we had some friends over",,
sd,and we just bought a brisket and marinated it overnight in one of those like Adolph's meat marinate,,
b,Uh-huh.,,
+,and put it on the smoker and cooked it.,,
ba,"Oh, that sounds good.",,
sd,"And tha-, it was real good.",,
sd,You can buy a fairly cheap piece of meat that way,,
sd,and then people think they're eating steak or something.,,
b,Yeah,,
b^r,yeah,,
qy^g,". And these days that helps, doesn't it ?",,
b,Yeah,,
b^r,yeah.,,
b,Yeah.,,
sd,It really does.,,
sd,I know what you mean.,,
sd,I don't usually I just pass on any recipe that's got more than five or six steps to it because I just know I'll never take the time to do it.,,
sd,Now spaghetti's such an easy one.,,
sd,"Um, I do that a lot.",,
b,Uh-huh.,,
sd,I do spaghetti a lot.,,
b,Yeah,,
sd,it seems like most people like spaghetti.,,
b,Yeah,,
sd,"I don't like to do that i-, if it's ho, real hot though.",,
b,Yeah.,,
h,"Because, um, I don't know",,
sd,"I have a real thing about being hot in the, in the summertime.",,
b,Uh-huh.,,
b,I guess.,,
sv,Well I think when you heat your kitchen up it really makes a big difference,,
b,Yeah.,,
+,in your whole house.,,
aa,Yeah,,
sv,I think that's right.,,
sd,"And, um, we don't entertain that often",,
sd,"but when we do, I'm like you. I like it to be fast and easy.",,
b,Uh-huh.,,
+,And something so that we can talk and not,,
b,Yeah.,,
+,and not have to worry about being in the kitchen all the time.,,
%,Most,,
sd,"we don't entertain like people from work or stuff e-, often.",,
sd,It's usually friends from church and stuff,,
b,Yeah.,,
sd(^q),"and it's usually kind of like, you want to come over, and they say well what can we bring.",,
b,Yeah.,,
sd,And so it's real easy because you just make one or two things,,
sd,and everybody else brings something.,,
sd,"That's exactly like us, from our church, we just do it",,
aa,yeah.,,
ba,Oh yeah,,
b,yeah.,,
%,Uh.,,
sd,It's a lot more relaxing.,,
sd,"I don't know if I could take the pressure of having to m, you know, put on this really fancy dinner for someone.",,
sd,Well you see all that on T V,,
sd,and I could never be that person.,,
b,Huh-uh.,,
%,"It just, uh, I'm just not",,
sd,"well I'm so, I'm pretty laid back.",,
b,Yeah,,
%,w-,,
sd,"And, uh, you know, so I don't, I know a lady in a, my church",,
sd,"and, uh, she like does her own bread and does her own stuff",,
sd,"and so when she, um, does food, she really goes all out",,
sd,and I don't know how she can do it and be calm.,,
b,Yeah,,
x,.,,
o,I guess,,
qy,Do you work ?,,
nn,No,,
sd^e,I don't.,,
qy,Do you stay home with kids ?,,
ny,Uh-huh,,
ny,yeah.,,
b,Yeah.,,
sd,"I, I've been working",,
sd,we're going to have a baby this summer,,
sd,and I'm not going to work anymore.,,
ba,"Oh, how exciting.",,
b,Yeah.,,
sd,"So hopefully, I think I'll enjoy cooking more, when I don't have to work all day.",,
sd,I don't like to come home and stand in the kitchen and spend an hour fixing something and then have to clean it up,,
sd,and by then it's eight thirty or nine o'clock at night,,
%,so.,,
b,Yeah.,,
sd,"Well I usually start about six and, an, and cook and then eat at seven.",,
b,Yeah.,,
+,"I mean, co, cook at five and eat at six, rather.",,
b^m,"Eat at six, yeah.",,
b,Yeah,,
sd,"and, uh, my family and I, we're a sit down together family.",,
ba,"Oh, that's good.",,
b,"Uh, yeah",,
sd,I don't like the run in and out part.,,
b,Yeah.,,
sd,"And I like to be able to sit down after school and have them talk with me an, and my husband about what's happened",,
sd,and,,
b,Yeah,,
ba,that's neat.,,
+,"I think I, that was ingrained in me during my family time at home.",,
b,Uh-huh.,,
sd,"And, uh, you know we could learn to talk about things",,
sv,and I think that's good.,,
aa,Yeah,,
sv,that really is.,,
sd,It keeps the family in touch with what's going on with each other.,,
b,Yeah.,,
%,I think,,
sd,Right now we eat in front of the T V,,
sd,"but since it's just the two of us, it's",,
b,Yeah,,
b^r,yeah,,
x,.,,
sd,Well that happens to us sometimes too.,,
b,Yeah.,,
sd,"But, uh, sometimes if something, uh, is on that they want to watch I leave it on",,
sd,but we eat in the kitchen,,
sd,and their heads are always poking past the door.,,
b,Uh-huh,,
^2,to see what's happening.,,
b,Yeah.,,
sv,"Anyway food is, is, uh, a real life-style kind of thing",,
sv,"and i-, some people don't like to do this",,
sv,"but I like to co, uh, cook with my kids.",,
b,"Oh, uh-huh.",,
sd,"And if they're going to have other kids over then, then they help.",,
sd,"And we make real simple things, you know, those, oh",,
sd,"I don-, I don't know if you've ever made them, maybe not since you don't have kids yet, but those Jell-O, uh, gelatin things you can pick up with your fingers, I can't think of what they call it.",,
sd,"Oh, I've seen those in the magazines.",,
b,Yeah,,
sv,they're so simple.,,
b,Uh-huh.,,
sd,And the kids love to do that.,,
sd,"Uh, finger food is, is a biggie with them.",,
b,Yeah.,,
sd,"And, and like, now one thing I wish I could find a, a better way to do are celery sticks and carrot sticks, because they love to do that",,
sd,and it's just really hard,,
sd,"and if you have to work with a knife, I don't like that.",,
b,Yeah.,,
%,"So, that's, uh",,
sd,they like to eat it,,
sd,"but it's a hard one to have to, to prepare.",,
b,Yeah,,
o@,MUMBLEx.,,
sd,"But they like that with the, the cool ranch dressing that goes along with that.",,
b,Oh yeah,,
b,yeah,,
sd,we like that.,,
b,Yeah.,,
sv,"That's good that, that's a good way to get kids to eat vegetables too.",,
b,Yeah.,,
sd,"My son's getting to be a, a real good cook",,
%,"so, uh",,
ba,"Oh, neat.",,
sd,sometimes he fixes me breakfast.,,
ba,"Oh, wow, that's great.",,
b,Yeah,,
sd,I like it,,
sd,I like it a lot.,,
qw,How old is he ?,,
sd,He's eleven.,,
b^m,Eleven,,
ba,wow,,
b,Uh-huh.,,
+,that's good.,,
b,Yeah,,
%,so hi-,,
qy,"Do you cook breakfa-, like you cook a breakfast every morning",,
%,or,,
ng,"Uh, not every morning, uh",,
sd,mostly during the summer it's hit and miss,,
sd,and,,
b,Yeah.,,
+,"we usually have like, uh, cold cereal or something like that.",,
b,Yeah.,,
sd,"Um, during the su-, during wintertime when they're in school, um, then I try to vary it so that we only eat that like a twice a, twice a week or something and then have like, when it's really cold, I even cook oatmeal",,
b,Uh-huh.,,
+,Because I like oatmeal,,
sd,"and the loo-, they like it all right.",,
b,Yeah.,,
sd,"And, um, then sometimes we do something",,
sd,it has to be fast because they're on their way to school,,
sd,we do like Eggo waffles and stuff like that,,
%,but.,,
b,"Oh, uh-huh",,
b,yeah.,,
b,Yeah,,
%,"so, I try to, uh",,
sd,and sometimes we do eggs if I get up early enough to do that.,,
sd,I used to do them in the microwave,,
sd,but they don't like that.,,
qy,"Oh, do they get rubbery",,
%,or,,
%,Um.,,
sd,I've never tried it.,,
no,"It de, it depends.",,
sd,If you let them cook too long,,
b,Uh-huh.,,
+,then they'll turn a little bit gray.,,
sd,You can tell if they've gone to long because they'll turn a little bit gray,,
sd,and they will be a little harder,,
sd,and I don't like that.,,
b,Yeah.,,
sd,"So you have to just let it cook a little bit less than what it says in, if you have a microwave book",,
sd,"but you cook it a little bit less and then let it sit with a, like a plate over the top.",,
b,Oh.,,
sd,And let it steam.,,
b,Uh-huh.,,
sd,"And then, and then stir it up.",,
b,Huh.,,
b,Yeah,,
sd,"an, and that turns out okay.",,
b,Yeah.,,
sd,"And it's funny 'cause if I turn them out on to a di-, i-, on to like a plate, for them to take what they want,",,
sd,Uh-huh.,,
+,they don't know I've ever done it in a microwave.,,
sv,It's really funny,,
sd(^q),"it's very deceiving, you know, 'cause if they see it with their eyes they go, uh, I don't like want that",,
b,Yeah,,
x,.,,
+,you know,,
sd,"and yet if they don't ever see it, th-, then it's like, oh this tastes okay, you know",,
%,so.,,
b,Yeah.,,
%,Anyway.,,
sd,We had,,
sd,my grandmother used to do that to us with things like squash.,,
sd,"Everybody would say we don't like squash, we won't eat squash",,
sd,"so she would make these fancy casseroles and hide it in there, you know",,
b,Yeah,,
x,.,,
sd(^q),"and then we'd go, oh, this is really good.",,
o,Okay.,,
sv,"Uh, it's not such a bad idea to think about judges, uh, you know, taking the idea of, uh, uh, sentencing in-, into their hands versus, you know, the jury, especially if it's a highly publicized case such as, uh, you've got cases right now that are going on that everybody's very well informed of or have read, uh, certain, uh, things in regards to cases like the Dahlmer case in Milwaukee and stuff.",,
sv,"So it's, it may be an idea to think about, you know, cost.",,
sv,Trying to find a jury,,
b,Yeah.,,
+,"so you can get a jury as far as, uh, they may say they're not biased",,
sv,"but deep down they are a-, against this person or whatever",,
sv,"so, uh, I don't think it's such a bad idea to think about.",,
%,So,,
b,Right,,
%,"that it, that it",,
%,I,,
sv,a judge would be more consistent from one case to the next and not,,
ba,Exactly.,,
+,"not de, and, and, uh, not depend so much on the, on the emotions of a particular case, but be able to put it in overall perspective.",,
b,Uh-huh.,,
sd,Well,,
b,Yeah.,,
+,"I, I certainly haven't thought much about this",,
%,but,,
qy^g,"Catches you off guard, doesn't it ?.",,
ny,Yes,,
ny^r,yes,,
sv^e,"some of them, some of them do",,
sv,and some of them don't,,
%,"but, uh, this one, uh",,
sd,I was trying to remember back.,,
sd,"It seems to me that, that, you know, when I studied civics in",,
b,Uh-huh.,,
+,"school or stuff, that this, the juries being involved in the sentencing wasn't, wasn't so much.",,
sd,"And I'm, I'm trying to figure out whether that's, I'm remembering wrong or whether that's a",,
sv,I didn't think they,,
+,by state.,,
+,were either.,,
sv,I thought the sentencing was done by the judge.,,
b,Yeah.,,
sv,"I mean, it's either guilty or not guilty.",,
b,Yeah.,,
%,"And, uh, I, I guess",,
sd,and I don't know whether it's by state or whether there's been some,,
^2,Changes.,,
+,"supreme, supreme court decision perhaps that said that, uh, that, uh, as part of the trial by the peers that had to include the sentencing or",,
b,Uh-huh.,,
+,"too, or whatever.",,
%,I,,
b,yeah,,
sd,"but, I, yeah, I certainly wouldn't be, uh, uh, worried about that.",,
sv,"I guess in terms of the, uh, you know, ha, having a judge do it would seem to me to be more, more fair and",,
ba,"Oh, sure.",,
+,"and, uh",,
b,Yeah,,
b^r,yeah.,,
+,unbiased.,,
sv,"Uh, in terms of doing away with the, with the unanimous jury, I guess, I guess I, uh, would be a little more leery of that kind of a change in, in the trial system.",,
sv,"That, that's just a, such a tradition that it's a, that it's got to be a unanimous",,
ba,Exactly.,,
+,jury,,
ba,Exactly.,,
b,Yeah.,,
+,"that, uh, I don't know where you'd, where you'd draw the line anywhere else. Uh, you know, uh",,
b,Yeah.,,
+,two-thirds or three-fourths or whatever.,,
b,Uh-huh.,,
sv,"But, uh, and, and, I, I, I certainly wouldn't feel comfortable with just a, just a bare majority.",,
aa,Exactly.,,
%,Uh,,
b,Uh-huh,,
b,yeah.,,
sv,"That's kind of how I, you know",,
sv,"in certain cases I can see them going, uh, uh, just basically with a judge, guilty or not guilty",,
b,Yeah.,,
+,verdict,,
b,Yeah.,,
+,"uh, simply from a judge in highly publicized cases versus the small, uh, maybe, you did a crime that was, uh, burglary or whatever",,
sd,and it goes into the court case or whatever,,
sd,and it's not highly publicized.,,
sv,But when you get into these highly publicized cases where everybody knows details whether it's through the NATIONAL ENQUIRER,,
b,Yeah,,
^2,whatever.,,
+,or whatever.,,
b,Yeah.,,
sv(^q),"Uh, it's the idea that person might initially have this thought, well, jeez this person's guilty no matter what.",,
sv,I'm not going to listen to the facts or,,
b,Yeah.,,
+,"and, and con their way into, uh, getting past the lawyers and getting through that.",,
sv,"But, uh, also there's aspect of cost",,
sd,"and I, I'm not quite sure how much cost it does take for, uh, the judicial system to try and call a jury, whether it's very costly, or if it's something that's not costly or what.",,
sd,"You know, being that I'm not in the, that area I really don't know.",,
sd,But I wonder,,
b,Yeah.,,
+,if there is some big expense in trying to call a jury to trial and then having to pay whatever they have to pay if there's something that they have,,
sd,I know companies have to pay for these people to be off from work. Or,,
b,Yeah.,,
+,at least give them the time off from work.,,
%,"Uh, whether it's",,
sd,I think it's with pay.,,
sd,"If I remember, jury duty is with pay.",,
%,Well,,
%@,And it's not,,
%,"And, and I'm",,
%,I,,
%,I'd,,
sd,"I know it is, I know it is where I, where I work.",,
+@,Uh-huh.,,
sv,"But, I'm not sure that that's, that that's necessarily required. Uh, you know, by law that it has to be",,
^2,"Paid, right.",,
+,paid.,,
sv,"Uh, I suspect that's a, that's a benefit of a bigger company.",,
sv,"But, but there are",,
b,Uh-huh.,,
+,certainly some,,
^2,Some that may decide not to.,,
+,"Some that, some that wouldn't, uh",,
aa,yeah,,
sv,"Well, I don't know if there's going to be solutions to the U S budget.",,
sv,"Well, now it's in pretty disastrous shape for sure.",,
b,Uh-huh.,,
sv,It's only getting worse exponentially,,
b,Yes.,,
+,it seems.,,
ba,Exactly.,,
%,Um,,
sv,"There's, uh, maybe some short-term things that they can do",,
sv,"and it hurts everybody's pocket, of course",,
sv,"but, um, I know that state has, uh, cutback, uh, raises for a year to help, uh, the, uh, state financial or whatever you might want to say to get better",,
b,Uh-huh.,,
+,in a better condition.,,
%,That,,
qw,"Oh, which state is that ?",,
sd,"Uh, State of Minnesota.",,
b,Uh-huh.,,
sv,"So there's the potential that perhaps, you know, the U S budget might want to take a look at it's, uh, federal employees or, and take a look at saying, well, let's freeze wages.",,
sv,I mean everybody's doing it so it isn't,,
b,Uh-huh.,,
+,"like, uh, private business has had to do it",,
sv,so,,
b,Right.,,
+,"it might have to be something that they might consider doing as a shir-, that's got to be very short term.",,
b,Right.,,
sv,"And the only other avenue that I can think of is, uh, looking at where they're spending the money and not so much as saying, well, we're spending too much in that area as perhaps looking at what is costing them the money.",,
sd,As,,
b,Yep.,,
+,"for, for instance, I think you probably remember the military getting caught, um, with toilet seats that cost them four hundred, five hundred dollars.",,
b,Right.,,
%,And it was just,,
sd,"I mean you can go to K-Mart and buy them for, uh, eight dollars or I think",,
b,Yeah.,,
+,six dollars or whatever for toilet seats,,
sv,so.,,
b,Yeah.,,
ba,Definitely,,
+,"So it gives you a-,",,
sv,I think that there's,,
+,idea that,,
+,probably a lot of waste in defense and in government funded research in the first place.,,
b,Sure,,
b^r,sure.,,
%,So,,
sv,"I mean there was, um, people at Stanford who were soaking the government, you know, using millions of dollars of research money",,
b,Uh-huh.,,
+,"to, uh, for the President to buy beach homes or whatever it was.",,
b,Uh-huh.,,
sv,"And I think that, that maybe more widespread",,
^2,Than we think.,,
+,than,,
b,Sure.,,
+,"well, than we'd like to have think.",,
b,Sure.,,
sd,"But, but then it's something that's hard to enforce too I'm sure.",,
b,Uh-huh.,,
aa,It sure is.,,
%,"The, you know, as far as",,
sv,I think there was something with the government official that went on conferences for two days,,
sv,"and actually, uh, the conferences were nothing",,
sd,"but, uh, you know, they're getting paid for this",,
sd,and it was something more than just the conferences.,,
sd,"They were using it as eating out, uh",,
sd,"when you think about people, uh, taking vacations these big government officials taking descendants in congress.",,
b,Uh-huh.,,
sv,The rest of them taking these vacations and using the taxpayers' money for that.,,
b,Right.,,
sv,"And it's a real big crunch, uh",,
b,Uh-huh.,,
sv,"of course, when they get caught then they're, you know, they're guilty of course",,
sv,"but, uh, during that time I'm sure there's hundreds of, uh, thousands of people that are, uh, spending money that does not belong to them.",,
%,So,,
ba,"Well, that's right.",,
sv,"Uh, I think that, oh, politicians talk a lot about waste",,
b,Uh-huh.,,
sv,but I'm not sure that that's really that much of the problem.,,
b,Sure.,,
sd,I mean when you look at something like the Gulf War,,
b,Uh-huh.,,
+,"it cost us God knows how much. You know, at a million dollars",,
+,a pop for patriot missiles.,,
ba,Exactly.,,
sv,"And I don't think, uh, it's ended up being",,
sd,I mean it gave people jobs,,
b,Yeah.,,
sv,"but I think it also cost, um, quite a bit as far as because after they're done with the war, a lot of things were no longer put to use",,
sv,"I mean it was kind of like, okay, we'll do this during this point and time",,
sv,"but after that that's, you know, uh",,
b,Right.,,
+,they didn't want to do it anymore.,,
b,Uh-huh.,,
sd,"So, a lot of things that are saying that they're no longer going to be doing for next wars that are coming up that they did for this one in getting rid of a lot of things.",,
h,So,,
b,Uh-huh.,,
+,I don't know.,,
b,Right.,,
fc,Okay,,
fc,"well, it was good talking to you",,
fc,and,,
fc,Okay.,,
+,have a good evening.,,
fc,All right.,,
fc,You too.,,
fc,Uh-huh,,
fc,thanks.,,
fc,Bye-bye.,,
fc,Bye now.,,
o,Okay.,,
qw,"What kind of pet do you have, Gail ?",,
nd,"Well, I don't.",,
sd,I have children.,,
bk,"Oh, you have children.",,
sd,I have little children.,,
sd,Both of my kids are under two so right now we don't have pets,,
sd,but we've had lots of them in the past.,,
qy,Have you ?,,
ny,Uh-huh.,,
qw,"Uh, what have you had ?",,
sd,"Well, we had a dog before we moved here.",,
sd,"Uh, and we couldn't bring her with us.",,
sd,We came from Colorado,,
sd,and we've had hamsters and fish and birds.,,
b,Oh.,,
b,Okay,,
%,I've,,
sv,"Well, you're going to have lots of pets with your children growing up.",,
b,Uh-huh.,,
sd,"Well, we had a, a Schnauzer that we lost this summer",,
sd,and he was fourteen years old.,,
sd,"And, uh, we've had two Schnauzers",,
sd,and before that we had all Dachshunds,,
sd,and I think my husband wants another Dachshund,,
sd,and we're trying to debate because our children are grown,,
sd,"and, and, uh, I don't know whether we really want to be tied down to a pe-, you know, another dog.",,
sd,"And we do have a very loving cat that's, you know, kind of our baby.",,
b,Uh-huh.,,
sd,"And, uh, and we like pets.",,
sd,We like them around.,,
sd,We have grandchildren that run through,,
sd,and they think we should have a dog,,
sd,and that's because they have a Great Dane.,,
b,Huh.,,
b,Yes.,,
sd,They're just huge.,,
ba,Definitely.,,
%,"Well, we, you know",,
sd,"if it, um, if it were just more peaceful, you know, with the little ones, we would definitely have a pet.",,
sd,I just think it's nice to have around.,,
sd,We had a cat MUMBLEx that had kittens.,,
sd,So any pet that I get from now on will definitely be spayed or neutered.,,
ba,"Oh, yes",,
b,yes.,,
%,"Because, uh, I did.",,
sd,That experience was awful.,,
b,Yes,,
sd,I have never wanted to,,
sd,"that's why we've never gotten a female, you know, in anything.",,
b,Uh-huh.,,
sd,"And, uh, uh, and our male cats, you know, we had",,
t3,what you doing ?,,
+,"uh, neutered right away",,
sv,"and, of course, it, he doesn't know it.",,
sd,He's still out partying.,,
b,Oh.,,
sd,"But, um, you know I do think that maybe we'll get a female next time and just had her, have her spayed, you know.",,
%,"And, uh",,
sd,"Well, a lot of times now when you buy them from like the S P C A or",,
b,Yes.,,
+,"from the humane societies or whatever, their adoption includes their spaying.",,
b,Yes,,
b^r,yes.,,
%,So,,
sv,Which I think is a good thing.,,
sd,It just breaks my heart to see these poor little old dogs wandering the streets looking starved,,
%,and,,
+,you know.,,
b,Uh-huh.,,
%,"It, uh",,
sv,"plus, uh, you know the safety factor and stuff.",,
sd,"Well, we enjoy having pets.",,
sd,"We, uh, you know, I think they're a lot of company",,
sd,"and, and when my mother lived with us, uh, the cat was really hers",,
sd,"and, and he was kind of wild.",,
sd,"Our, our daughter found her and brought her to us",,
sd,"and, uh, that cat walked in and walked right up to my mother and jumped up and curled up in her lap.",,
b,Oh.,,
sd,"And she was the only one at first that, you know, could really hold him, you know, because he was really skittish.",,
sd,But it was like he knew,,
b,uh-huh.,,
+,you know,,
sd,and he would sleep with her,,
sd,and so he was a lot of company to her.,,
b,Yeah.,,
+,"You know, and",,
+,and just love her.,,
sv,"And he's, cats are usually so independent",,
sd,"but this one you know, he comes up",,
