doc_label,doc_token,doc_keyword,doc_topic
b,Uh-huh.,,
+,do so many of the old things that aren't in vogue right now that people just don't know how to do.,,
qy,Now did you say you could knit ?,,
nn,No.,,
b,Oh.,,
b,Uh-huh.,,
sd,Haven't tried that either.,,
sv,"Well, I was going to say because",,
sd,I want to learn to crochet.,,
%,I,,
+,"Because if you could knit, you could crochet.",,
bh,Really ?,,
sv,"It's just like doing one handed as long as you learn how to, to weave the, the yarn in between your fingers on your left hand.",,
b,Uh-huh.,,
sv,And then you just use your right hand with the hook.,,
b,Uh-huh.,,
%,And that's not,,
sd,it's really not too difficult.,,
sv,"You could learn that, I'm sure",,
b,Yeah.,,
+,and pick that up.,,
b,Yeah.,,
sv,"If you, I think if you can do any handicraft, you can learn to crochet.",,
b,Uh-huh.,,
sd,It's not too difficult.,,
sd,"It's funny, when you were talking about sewing, I love to do anything by hand with a needle.",,
b,Yeah,,
x,.,,
sd,But I'm totally intimidated if I sit down at a sewing machine.,,
sd,I never learned,,
sd,and I get real nervous whereas usually the other needlework stuff is relaxing to me.,,
qh,Isn't that interesting.,,
sd,But I just have a phobia about not being able to actually sew.,,
sv,I think that's really interesting.,,
b,Uh-huh.,,
b,Huh.,,
sd,"And yet, you know, I think about, you know",,
sd(^q),you said you do a lot of needlework,,
sd,"and, and there are some beautiful, just gorgeous patterns",,
b,Uh-huh.,,
+,that people do.,,
sd,"And I, I just think that, uh, that's one of, one of the arts that I think are really pretty.",,
sv,And a lot of people don't do that either.,,
b,Uh-huh.,,
%,"You know, and so",,
sd,"Well, it's hard to find the time.",,
sv,"I, I wouldn't if I didn't have this car time ability probably",,
b,Yeah.,,
+,"because at night if I sit down, I'm doing something with the kids or",,
b,Yeah.,,
+,just not sitting down at all.,,
aa,That's true.,,
sd,"You know, and, and I always think, well, I can do this and watch T V or something",,
b,Uh-huh.,,
+,you know.,,
sd,"And, uh, it seems like I always get my mind carried away to something else",,
sd,and then it doesn't,,
%,"Well, it",,
+,quite work,,
%,or,,
sd,I'm at the age where bifocals or trifocals would be necessary.,,
sd,"It's so I find myself putting glasses on to, to watch T V and then taking them off to do needlework",,
sd,and I get frustrated doing that,,
sd,so. Just give it up.,,
sd,"And, you know, I like to sketch.",,
sd,"I can, I can sketch something, like if I see a picture, like, out of a book, I can sketch that",,
b,Ooh.,,
sd,and that's nice and everything,,
sd,"but, you know, it's funny",,
sd,"I can't, I can't draw it out of my own head",,
b,Uh-huh.,,
+,kind of thing.,,
sd,I wish I could.,,
sd,"And, and yet I can't do, you know, like, like, uh, craft, uh, on wood.",,
b,Uh-huh.,,
sd,I can't do that painting thing.,,
b,Yeah.,,
%,And yet,,
aa,I'm the same way.,,
sd,"If I see something, I can copy it",,
sd,but I certainly can't create.,,
sd,I admire people that have that in their minds already.,,
aa,Yeah,,
aa,"me, too.",,
aa^r,"Me, too.",,
sd,I know a woman who's just wonderful at that.,,
b,Uh-huh.,,
sd,And I look at it,,
sd,"and, you know, you look at those things",,
sv,and you wish so badly that you could do them.,,
sv,"I guess, if you wanted to, you could take classes and learn.",,
sd,I guess that's the only way I could do it.,,
sd,"Well, sometimes, even with that. I, I think you have to have some",,
o,Okay,,
qw,what kind of fishing do you do ?,,
sd,"Well, mostly, uh, a, a little fresh water fish",,
sd,but mostly lake fishing like rainbow trout and stuff because I used to live in Utah.,,
b,Uh-huh.,,
sd,"But, uh, down here I haven't fished much in Texas.",,
sd,That's one of the few things I've ever fished for is rainbow trout.,,
sd,"Oh, they're really not",,
sv,I think they're good to eat.,,
qw,"What, what kind of bait do you use to catch them ?",,
sd,"Oh, just, usually worms, night crawlers.",,
sd,Sometimes fish eggs.,,
bh,"Oh, really ?",,
na,Sometimes.,,
b^m,Fish eggs ?,,
ny,Yeah.,,
sd,"Oh, I didn't know that.",,
b,Huh.,,
sd,"Just little, just little fish eggs.",,
b,Uh-huh.,,
sd,"And, uh, there's this one kind of cheese that you can put on the end of a hook",,
sd,and it will stay relatively well.,,
sd,"Oh, I didn't know that.",,
b,Yeah,,
ba,That's a great way.,,
sd,"and, and they really like that.",,
sv,I think that would probably be a good way to catch catfish,,
sd@,also.,,
sd,Now I have never caught catfish.,,
+@,"Oh, look, catfish, uh",,
sd,personally I like to catch large mouth bass,,
b,Uh-huh.,,
+,and catfish because they fight the best.,,
sd,Because they fight the best.,,
sd,"But a, a catfish will really just tear into anything like that, like liver",,
bh,"Oh, is that right ?",,
+,"or, uh, cheese or anything that smells terrible.",,
qy,Now in Amarillo did you fish any of this ?,,
nn,"Uh, no.",,
sd^e,Actually I always used to go to my grandparents' in Oklahoma,,
b@,Um.,,
sd,"and they have the, uh, Lake Texoma right next to them.",,
+@,Uh-huh.,,
%,So the,,
sd,"we used to catch some, uh, sand bass off Lake, there's a Roosevelt Bridge",,
sd,"and what we'd do is let the line all the way to the bottom and crank up, you know",,
b,Uh-huh.,,
+,turns on the,,
b,Right.,,
+,reel about six to twelve times,,
sd,and the fish would be sitting at different levels.,,
ba,"Oh, how about that.",,
b,"So, yeah",,
sd,you just leave it at that level,,
sd,and in no time something would hit it,,
sd,and you could pull them up two and three times in a row,,
sd,"but you had to find out what level, how many cranks they were off the bottom.",,
sd,"And if you left it on the bottom, there was a good chance that you'd catch catfish.",,
b,Oh.,,
sd,"And, of course, depending on how big your bait was, uh, you know, would be depending on what you caught.",,
ba,"Oh, I think that is really interesting.",,
b,Yeah,,
sd,that was a lot of fun.,,
sd,My grandfather used to do that,,
sd,and we used to have a light at the top of the water.,,
b,Uh-huh.,,
sd,He'd really spoiled me in that respect.,,
%,I think they're,,
sd,"see, and I wish I could go fishing here because I don't really know much about the fishing here.",,
%,I guess it would,,
sd,"if you did it like you were just, uh, saying, that's pretty much like rainbow trout.",,
b,Uh-huh.,,
sd,You bait the hook,,
sd,you throw it in,,
sd,you troll it,,
b,Uh-huh.,,
+,a little bit,,
sd,and then you wait,,
b,Yeah.,,
sd,and they troll it a little bit.,,
%,"Well, if you",,
qy,do you have any friends with ponds ?,,
nn,No.,,
sd^e,I don't.,,
%,"I, uh",,
%,"well, if you can fi-",,
sd,"well, or even a lake.",,
%,"If, uh",,
sv,"seems like every time somebody's on the bank, all they want to do is throw it out just as far as they can",,
b,Yeah.,,
+,"and, uh, bring it in to you.",,
sd,But it's the opposite when you're fishing from a boat.,,
sd,"You, you want to l-, make it land right on the shore and then drag like a plastic worm",,
b,"Oh, uh-huh.",,
+,"and just have it come into the water like a, a regular animal or, or fish",,
b,Uh-huh.,,
+,"uh, well, you know, something coming off from the bank like they usually do.",,
sd,"So you don't have to really get, uh, fish from a boat, you know, because they're actually right there at the shore.",,
b,Huh.,,
sd,"But, I didn't used to be sold on plastic worms",,
%,"but, uh, if",,
sd,I am now.,,
b^m,You are now.,,
b,"Oh, yeah",,
x,.,,
sd,I've never used those.,,
sd,That's really interesting.,,
b,Yeah.,,
sd,"It just, uh, just a slow reel",,
sd,and then let it sit on the bottom,,
sd,but the key is to always have your line tight.,,
b,Yeah,,
b^r,yeah.,,
sd,And that way you can feel when they're hitting it,,
sd,and believe me you'll know the difference.,,
qw,"Uh, what kind of fish do you like the best to eat ?",,
sd,"Oh, crappie actually.",,
^g,"Oh, do you ?",,
ny,Yeah,,
sd^e,". I've been fishing in the, the ocean.",,
sd,We're about three hours from the ocean.,,
sd,And I also like Spanish mackerel.,,
b@,Um.,,
sd,And you catch blues,,
sd,"and, uh, that's a different kind of fishing off the pier, too.",,
qy,Have you ever fished off the pier ?,,
+@,Yes,,
sd^e,I've done fishing like that,,
qw^d,"but, but, uh, tell me what, uh, where you'd catch crappie.",,
sd,"My, my neighbor has gone before",,
b,Uh-huh.,,
+,"and, and done that",,
%,but,,
sd,"Oh, the best thing for crappie is those little spinner baits and, and jigs.",,
sd,"Uh, they have like yellow, uh, fuzz on a hook, you know, that kind of comes out.",,
ba,"Oh, oh, I know.",,
b,Yeah.,,
sd,"Uh, they're sort of like, well, I want to say flies",,
sd,but not exactly like,,
b,Yeah,,
%,get,,
sd,but they're a little heavier,,
sd,and they're bigger.,,
b,Yeah.,,
ad,Get the yellow ones.,,
b^m,The yellow.,,
aa,Those are the ticket.,,
b,Okay.,,
ad,"And let them drop to the bottom and maybe do a, a kind of a slow reel.",,
sd,"You don't even have to have a good rod or anything. Just, just even a regular line",,
b,Uh-huh.,,
sd,and you throw it out,,
sd,"and, uh, the, the other thing that's real good is small, uh",,
sd,it's a real small rapalla.,,
sd,It's about an inch and a half long,,
sd,"and they're pure sil-, all silver, something real shiny about that long.",,
b,Uh-huh.,,
sd,They'll go after that in a heartbeat also. Just anything that really shines or spins.,,
b,Yeah,,
b,"my mom, she just loves to fish",,
sd,"and she has a lot of those, those little, uh",,
sd,they almost look neon.,,
sd,"You know, they're just real color, colorful",,
b,"Oh, yeah",,
b^r,yeah.,,
+,"things on, onto her end.",,
sd,That's it.,,
b,Yeah.,,
sd,"And she d-, she's really a good fisher woman.",,
bh,"Oh, really ?",,
ny,Yeah.,,
ba,That's neat.,,
sv,"Well, you sound like you're a good fisher woman, too.",,
fp,"Hi, Clarice.",,
qy,"Um, have you had a family reunion recently ?",,
ny,Yes,,
sd^e,just this last summer we went back to Utah,,
sd,"and we met, it was my",,
sd,we usually go to my family reunion,,
sd,but this one was my husband's,,
b,Uh-huh.,,
sd,"and they're usually quite similar, I think.",,
qy,Are you both from Utah originally ?,,
nn,No,,
sd^e,he's from here,,
bk,"Oh, uh-huh.",,
sd,"but, uh, most of his people are from Oregon",,
sd,so we kind of met halfway,,
b,Uh-huh.,,
sd,"and so, this was one",,
sd,"and they, um, planned it up in the mountains and got a cabin",,
ba,"Oh, how nice.",,
+,"and had, you know",,
sv,things like that have to be planned,,
sd,like they had planned,,
sd,"that, we went to the reunion in end of Jul-, June and first of July",,
b,Uh-huh.,,
+,that part,,
b,Uh-huh.,,
+,the fourth of July weekend,,
sd,"but we had to plan everything like clear in December, January",,
b,Sure,,
b^r,sure,,
+,to reserve that.,,
qr,"Now was this his entire family, cousins, aunts, uncles",,
b,Uh-huh.,,
+,like that or his immediate family ?,,
nn,No,,
ba,"Oh, wow.",,
sd,this was everybody.,,
ba,Oh wow,,
qw,how many people were there ?,,
sd,"Oh, I, oh, I, jeez, I think over, um, three hundred",,
ba,Wow.,,
+,were there.,,
sd,It was quite a large,,
ba,Wow.,,
sd,it was a great big lodge,,
sd,and so we had plenty of room and everything,,
sd,and some of them live in that area,,
sd,so it wasn't too hard for them to come in the day and leave.,,
b,Uh-huh.,,
sd,"But, um, that was a great big thing",,
sd,and we do that with his family about every five years,,
o@,Oh that's,,
+,a great big one.,,
+@,"wonderful, oh.",,
sd,"And then like immediate family we do, like we try to do one thing once a year.",,
qw,"Now how many, how many people are in his immediate family ?",,
sv,"Well, he has eight brothers and sisters",,
ba,"Oh, wow.",,
sd,so that's big by itself.,,
ba,Wow,,
aa,it really is,,
qy^d,and you get together once a year.,,
ny,Yeah.,,
ba,Wow,,
sd,So we have a little shindig with them.,,
qy,Are they all here in the area,,
qrr,or are they,,
sd,Um,,
+,scattered ?,,
+,"they're close, in a close proximity.",,
^h,"Um, let's see",,
sd,"there are four of them who live here in Texas, and his mom and dad.",,
b,Uh-huh.,,
sd,"So, um, the others live in close neighboring, um, states, like Nevada, Arizona",,
b,Uh-huh.,,
+,I think like that,,
%,yeah,,
ba,Oh wow,,
sd,that's wonderful.,,
sd,"so, it's been fun.",,
qo,How about you ?,,
sd,"Well, we don't really get together",,
sd,"I, I would love to",,
sd,"and that's why I checked that I wanted to do that, because I would love to plan a family reunion sometime.",,
sd,"Um, I have a sister in Colorado, and, uh, a sister in upstate New York, and a sister in Connecticut, and here I am in Texas.",,
sd,So we're kind of scattered right now.,,
b,Uh-huh.,,
sd,"And, uh, my, my cousins have a, you know, they put on a family reunion, um, once a year",,
sd,but it's always like the second week in September,,
%,so it's,,
sd,the kids are already back in school,,
b,Uh-huh.,,
sd,"and so, and that's back in the",,
ba,That's hard.,,
sd,and that's in New York,,
sd,"and there's no way, I mean there's",,
b,Yeah,,
+,just no possible way.,,
b,Yeah.,,
sd,And it's not really a weekend,,
sd,"it's just like a day kind of thing, because most of them are, you know, um",,
sd,my family moved to Connecticut,,
sd,the rest of the family stayed in New York,,
b,Uh-huh.,,
+,"and, uh, on Long Island",,
sd,"and so, they're all kind of local and close",,
sd,"and so they just have a, you know, a day picnic",,
sd,"and, uh, I've always thought it would be so neat, even if it were just my immediate family, to have like a weekend type thing",,
b,Yeah.,,
sd,that would be so wonderful.,,
sd,It really is fun,,
sd,"and my mom's family does it once a year, just like you said",,
b,Uh-huh.,,
sd,"once a year, um, they have a, a, a Wednesday through a, a Saturday type thing.",,
sd,You can come and go as you please type thing.,,
ba,"Oh, wow.",,
sd,And they do that once a year.,,
sd,"I kind of missed it this year, and felt bad",,
sv,but you can't go every year,,
sv,you just,,
b,Yeah,,
b^r,yeah,,
+,can not do that.,,
b,Yeah.,,
b,Um.,,
qy,"And do they, they have a hotel",,
qrr,or where do you stay ?,,
sd,"Um, basically, they just stay with each other, brothers or sisters.",,
sd,"There are enough in the area to, to just kind of span yourself out.",,
^2,Take everybody,,
%,yeah.,,
sd,"Whoever's mom and dad it is, you usually go and stay with them",,
sd,like I go stay with my mother,,
sd,"and my cousins, they just go stay with their mom and dad, you know",,
b,Uh-huh,,
b^r,uh-huh.,,
+,kind of thing.,,
sd,"And so it's not hard in, in that respect because they all are pretty centralized in one Utah area",,
b,Yeah,,
b^r,yeah,,
sd,so that's not hard,,
sd,but,,
ba,"Oh, that sounds so wonderful",,
qh,isn't that nice.,,
+,"the real planning, that's the real key",,
b,Yeah.,,
sd,and they send out,,
sd,my mom's family now,,
sd,this is the first reunion with my husband's family I've really been involved with,,
sd,"but my mom's family, each brother and sister takes a turn one year",,
sd,and that's how they divide it up,,
b,Uh-huh.,,
o@,and then,,
sd,But then one brother and sister from each family.,,
+@,"Um, she has ten in that family",,
b,Uh-huh.,,
sd,and each one of them take their turn.,,
ba,"Oh, wow",,
b,uh-huh.,,
sd,"And then the, the parent who's turn it is, the child whose turn it is",,
b,Uh-huh.,,
+,her children help her,,
sd,like if it was my mother's turn,,
ba,"Oh, I see, uh-huh.",,
+,all of us children would help her,,
b,Uh-huh.,,
+,put it on,,
b,Uh-huh.,,
+,kind of thing.,,
ba,"Oh, wow",,
b,Yeah,,
sd,"and, um, the thing is, that, um, the, the real part is there are two mailings that go out",,
sd,and the first one is to just kind of give an approximate date and time so you can start making,,
o,Okay.,,
qw,What do you think of the public school system ?,,
qy,"First off, do you have children that are in it ?",,
na,I have children that are in the Plano Public School systems,,
sd,and I am a substitute teacher at this point looking for a full-time job in the public school,,
bk,"Oh, okay.",,
+,system.,,
%,So,,
sv,"Well then, you should be a good one to know because I, my children are grown now.",,
sd,I now have grandchildren,,
b,Oh.,,
+,in the school system,,
sd,"so, uh, I don't have firsthand experience right now",,
b,Uh-huh,,
b^r,uh-huh.,,
+,with it.,,
qo,So what do you think ?,,
sv,"Well, I think the public school systems are doing a good job.",,
sv,I think they have a long way to go yet,,
sv,"but I think that, um, they are starting to head towards more technology and getting the kids computer literate earlier.",,
sd,"You know, my kindergartners were on the, were on the computers",,
sv,and I think that with the way the world is today that's got to be done.,,
sv,"And I think that, uh, the schools now are starting to teach thinking strategies more than just giving them, you know, skills.",,
o@,You know,,
b,Right.,,
+@,you don't just add one plus one,,
sv,you figure out why you're adding it and what you're going to do with it once you've got it together.,,
sv,And I think that that's something that is drastically needed because most of these kids can not think,,
sv,they literally can not come in out of the rain.,,
aa,That's right.,,
%,"You know, and that just",,
sv,I don't care how intelligent you are if you be can not make it function for you that intelligence is being wasted.,,
b,Right.,,
sd,"And, uh, this has been one of my pet peeves and probably why I went into education.",,
sv,"So I think, you know, they're, they're trying to head them into teaching them to think and use the education that they have",,
sv,"and I think that's very, very important.",,
aa,Yes,,
aa,it is.,,
sv,"I, I agree with you that they're starting children so much earlier on things because our grandchildren",,
sd,"we have a, uh, fourth grader",,
sd,and then we have one that's in kindergarten,,
sd,"and, and I know the fourth grader is doing stuff that our children was doing, were doing in the fifth and sixth grade.",,
b,"Oh, yeah.",,
sd@,"You know, it's amazing",,
+@,to me and stuff that I didn't do until I was in junior high.,,
b,"Oh, yeah.",,
+@,"which, of course, shows my age.",,
sd,I tutor a girl that's in eighth grade,,
sd,and her pre-algebra book is higher then some of my Algebra Two,,
+,when I was in high school.,,
qy,Is that scary ?,,
x,.,,
sd,"And it's like, oh, I going to take this home and study it before I can help you.",,
b,Right.,,
sd,"You know, so they're really, they're really moving them along",,
sd,"but yet, at the same time, you know, they are stopping and making them use it and function with it like they would need to do in everyday life.",,
%,Now,,
%,"And that's wha-, you know",,
sd,a lot of the things that we did in school I've never used and never will use.,,
b,Yes.,,
sv,"And, uh, so I think that it's, it's appropriate to teach them, you know, why they are learning this not just because the teacher says you have to learn this.",,
aa,Correct.,,
qy,"Are you finding that, uh, since you're doing substitute, that you're wanting to do full-time ?",,
sd,"Um, I have a friend that's a teacher that one of her complaints is she can't teach because she's so busy filling out all the forms.",,
ny,Yes,,
%,that's a,,
%,"And, and d-",,
qy,"are you, do you find that ?",,
sd,"Well, filling out the forms and also all of these, uh, statewide and national wide testing",,
b,Uh-huh.,,
+,things so that they compare,,
sv,"and MUMBLEx. You know, you can as far as I'm concerned you can make a survey or test scores say anything you want it to say.",,
b,Uh-huh.,,
sd,And it's just a matter of how you're going to interpret it.,,
sv,"And you waste so much time quote, unquote teaching to the test to make sure that your scores are the very best they're possibly going to be",,
%,Be,,
b,uh-huh.,,
+,"you know, that I think it's, uh, I think it's crazy personally",,
x,.,,
sd,"You know, the fir-, the whole first nine weeks of school is, is used as a review",,
sd,but more than a review they're getting those kids primed and ready for the tests that are coming up in,,
^2,Coming up,,
b,uh-huh.,,
+,"October. So that you know, your school district shines throughout the United States.",,
sv,And I think that's totally useless.,,
sv,"I think, you know, there's a place and a time for all of the tests and comparisons",,
sv,but I think they've taken it to the extent now that it's just ridiculous.,,
sv,It's like bragging on your grandchildren.,,
b,Right.,,
sv,"You know, and everybody's kids are the best kids that have ever hit this earth",,
sv,and nobody else's children are going to ever live up to this,,
sd,and that's great.,,
sv,But that's what they're doing with the school systems,,
sv,"and they're wasting too much time on that, I think.",,
sd,"Well, I, I know that this again this, this friend",,
+,"uh, is in the Plano School District",,
b,Uh-huh.,,
sd,"and she teaches, uh, uh, it mus-, uh, emotionally disturbed children.",,
b,Uh-huh.,,
sd,"And she says she has, um, six graders in there that are reading on the level of the second grade.",,
b,Yes.,,
o@,And,,
+@,she says she's getting very frustrated and very depressed because the school is pressuring her to pass them on even though they're not ready.,,
sv,But because evidently you receive a certain amount of money when they're passed on or something.,,
h,I didn't quite understand it.,,
b,Yeah,,
%,there's a,,
%,yeah.,,
%,"And, uh",,
sv,The bottom line is always money,,
qy,Laurie ?,,
ny,Yes.,,
o,Okay.,,
sd^t,"I'm supposed to ask you, how do you make use of your credit cards",,
sd^t,"and I'm supposed to compare those with my, my habits.",,
b,Okay.,,
b^m,How do I make use of credit cards ?,,
ny,Yes.,,
^h,"Um, let's see.",,
sd,I carry a lot of credit cards with me mostly because I don't ever have cash.,,
b,Right.,,
%,"And I don-, I",,
qy,do you work for Texas Instruments ?,,
nn,No,,
sd^e,I do not.,,
bk,Okay.,,
sd,"Well, at T I we have to use what's called a tex teller",,
b,Uh-huh.,,
+,if we want to get cash out,,
sd,and those are only available at T I.,,
b,"Oh, okay.",,
sd,So if I'm in a mall or something I can't get cash out without paying extra money,,
sd,so I'm always using credit cards.,,
b,Sure.,,
%,"Well, myself I always, tr-",,
sd,"I'm, I'm a traveling person",,
b,Uh-huh.,,
sd,and I'm out of town quite a bit,,
sd,"so I use credit cards quite a lot also as far as everything from service work and gasoline in my car to my lounging, entertainment and for everything.",,
aa,Uh-huh.,,
aa,Yeah,,
aa,me too.,,
%,"So that's, uh",,
sd,"as far as using them outside that I'm not, I don't use them too much",,
sd,"but MUMBLEx I, I think my wife is sort of like you",,
sd,she uses a credit card,,
+,most of the time.,,
b,Yeah,,
x,.,,
sd,So she does most of the shopping for our household,,
sd,so she'll use them more than I will.,,
b,Uh-huh.,,
qy,But do you get to pay the bills ?,,
ny,Yes.,,
sd,Same at my house.,,
sd,"So it's me I'm always, I'm the guy that always goes to like Dillard's",,
sd,and I'll go in and charge something,,
sd,and I'll have to give them my driver's license.,,
sd,They'll have to look up the number because I'm never carrying a credit card.,,
b,Uh-huh.,,
b,Yeah.,,
sd,"But I do carry like my American Express and my Visa which I use for, you know, primarily work type things.",,
b,Uh-huh.,,
b,Yeah.,,
sd,This is my first call by the way,,
%,so.,,
sd,"Oh, it's mine too.",,
bh,"Oh, is it really ?",,
ny,Yes.,,
ba,All right,,
sv,so we're both beginners then.,,
b,Yeah.,,
sd,I've had this for a couple weeks,,
sd,and I've been out of town,,
sd,so this is my first time to,,
b,"Oh, okay.",,
+,to use it.,,
b,Okay.,,
%,So,,
qy^t,"Now, did you pick this topic",,
qrr^t,or were you given ?,,
nn,No,,
sd^e^t,I was given this topic.,,
bk,I see.,,
b,Okay.,,
b,Yeah,,
sd^t,"they give you, they assign you a topic",,
sd^t,you call the eight hundred number,,
b,Right.,,
qy^t,Have you tried it yet ?,,
nn,No.,,
b,Okay.,,
sd^t,"When you call the eight hundred number, they assign you a topic and, uh, pretty, uh, cut and dried.",,
b,Huh,,
b,okay.,,
^h,"Um, let's see.",,
qw^t,So how long are we supposed to talk for ?,,
h,I'm not sure.,,
sv^t,A couple,,
sv^t,"about two minu-, three minutes I think.",,
bk,Okay.,,
sd,But I really don't have too much more to say in regards to credit cards.,,
%,I,,
sd,"one thing I've always tried to do is when I get my credit cards, I always try to pay them off because I just sort of detest paying interest.",,
ba,"Oh, yes.",,
%,"And, uh",,
aa,Definitely.,,
sd,like years ago my wife and I got married,,
b,Uh-huh.,,
sd,"she was the one with a little bit MUMBLEx than I was because I had my credit cards, I think, up to the limit",,
sd,and I was giving everyone ten dollars a month and everything like that.,,
b,Oh.,,
sv,That will cost you a fortune.,,
sd,That was like thirty years ago,,
sd,so now it's a little different.,,
%,We,,
sd,I get a bill,,
sd,and I'll pay it the same day it comes,,
o@,in.,,
b,Yes,,
b^r,yes.,,
+@,Or at least I try to,,
sd,and I just kind of tell my kids how much I hate paying interest,,
sd,so they should follow the same rule.,,
b,That's right.,,
b,"Well, yeah",,
sd@,"if you pay it that way it, I mean, it really is, it's like getting a free loan for a while.",,
ba,"Oh, you bet it's ju-",,
+@,Which is what I do.,,
sd,it's an absolute savings.,,
sd,Or if you travel for work and you get your reimbursement before the bill comes in,,
ba,You bet.,,
+,you get to keep the money.,,
sd,"That's, that's very handy.",,
aa,Yeah.,,
aa,It works great.,,
sd,"Well, I think that's all I have.",,
b,Okay.,,
fc,"Well, it was nice to meet you.",,
fc^m,Nice to meet you,,
fc,"and, uh, give it a try.",,
fc,I think you'll enjoy it.,,
fc,Okay.,,
fc,Okay.,,
fc,Thanks.,,
fc^m,Thank you.,,
fc,Bye-bye.,,
fc^m,Bye.,,
sv,"In, in the light of what has been happening lately with the doctors that I know and lawyers and whatnot, I think national health insurance is a way to throw a lot of money at a very small problem.",,
^g,Do you ?,,
qw,Why ?,,
qw^h,Why ?,,
sv,"Well, if you took half the money that they would spend in the state of Texas for health insurance and gave it to qualified students to, so they could become doctors, the problem would go away.",,
qy,You think the problem is not enough doctors ?,,
na,"I think the problem is that the doctor v-, doctors have conspired to limit the number of doctors, and that the lawyers have conspired to make sure that if you are a doctor, you are going to pay high premiums on your h-, uh, unemp-, I mean, on your liability.",,
ba,Gosh,,
sd@,I really have a different point of view on this.,,
bh,Oh ?,,
+@,"Well, because I'm a nurse",,
b,Uh-huh.,,
+,for one thing.,,
qy,And you think there are plenty of doctors ?,,
ny,"Oh, yeah",,
sd^e,I don't think there is a shortage of doctors,,
sd,"and I do know that O B, which is my field",,
b,Uh-huh.,,
+,"the doctors' health in-, the doctors' malpractice insurance is over two hundred thousand dollars a year",,
ba,It's astronomical.,,
+,that deliver babies.,,
sv,Now they can't doing anything about that.,,
sv,I don't think they're in a conspiracy.,,
sv,"I think it's our fault, because we as people just sue them.",,
ar,No,,
sv,people don't sue,,
sv,"People are very sue, sue conscious.",,
sv,lawyers sue.,,
sv,If you put a ten thousand dollar cap on the amount of money that a lawyer could make from a law suit against a doctor,,
b,Yeah.,,
+@,they wouldn't sue a one of them.,,
aa,"Well, that's probably true, too.",,
+@,You know.,,
sv,But people are very conscious of how much money they can get real fast these days.,,
ba,"Well, sure.",,
%,"And, so",,
sv,"But, you know, when you think about reasonableness, now, I believe that a law suit should have some foundation in the tort theory.",,
qy,You know what tort theory is ?,,
nn,No.,,
sd,"Well, a tort is when you do something wrong.",,
b,Right.,,
%,"Well, it, uh",,
sv,an O B G Y N doctor can not control the fetus in the womb a hundred percent.,,
aa,That's right.,,
sv,"If the baby is born dead, well, that happens.",,
%,Well,,
sv,"If, if they have complications and",,
aap,It depends.,,
sd,"Well, I know, I mean, there are guys that are real slobs",,
sd,"but you know, there are also people out there that are really doing their job.",,
sd@,And the people that are really doing their job are paying for everybody else.,,
aa,"Well, that's true",,
sv,they are,,
+@,You know,,
+,because doctors are performing many more tests.,,
sv,Many of them are unnecessary,,
sd,they are doing so many C sections,,
sv,Just to prevent a,,
+,just to,,
+,a law suit.,,
+,prevent.,,
sd,Because they have all these monitors now,,
sv,and if anything looks even a little bit funny,,
b,Yeah.,,
+,their only safety precaution is to go in and get that baby,,
sv,and,,
b,Yeah.,,
+,so it's costing more all around in health insurance,,
b,Uh-huh.,,
+,"for tests, for surgery, for longer hospital stay.",,
sd,"See, I believe",,
sd,"So, it's terrible.",,
+,"that there, there is a system already in place for health care.",,
b,Uh-huh.,,
sv,"You know, they have indigent health care.",,
sd,You show up at Parkland bleeding,,
^2,You'll get it.,,
sd@,and they'll fix you.,,
aa,That's true.,,
+@,You know.,,
sd,"In fact, you'll get it at Presbyterian if you show up there, too.",,
b,Yeah.,,
sd,And we have that happen.,,
sd,We have patients that go through Parkland,,
b,Uh-huh.,,
+,through the clinic,,
sd,"and at the last minute, they come to us.",,
sd,Well,,
b,Uh-huh,,
x,.,,
+,"uh, we can't turn them away.",,
%,So,,
b,Yeah,,
sv,I think that if you just wrote the lawyers out of the equation,,
b,Yeah.,,
+,the problem would pretty much evaporate.,,
aa,I'm for that.,,
sd,I've been through a two year divorce where the only one that came out ahead was my lawyer,,
sd,so,,
b,Yeah.,,
+,I'd like to wipe them all out.,,
sd,"Well, I, I happen to know a few",,
sd,and I even claim one as a friend.,,
sd,He's a divorce attorney.,,
%,But,,
sd,He better not be mine.,,
sv,"I think he'll go nameless for the, for the purposes of this conversation.",,
sd,"But I also know an, uh, O B G Y N who has stopped practicing.",,
b,Yeah,,
sv,some they do.,,
sd,"Uh, he just said",,
sd,They stop their O B at least.,,
b,Yeah,,
sd,"I mean, he's not going to deliver any more babies",,
b,Right,,
+,ever.,,
b,Right.,,
sd,His malpractice was five hundred thousand dollars a year.,,
ba,That's incredible.,,
sd(^q),"And, you know, he said, I had to, he had to ear-, gross two million to take home as much as his malpractice.",,
b,Yeah.,,
sv,And most of them are very sincere.,,
sv,Most of them do the,,
b,Yeah,,
x,.,,
+,best they can.,,
sd,They are human.,,
sd@,This,,
sd,Occasionally,,
+@,This guy is Catholic.,,
+,something will go wrong.,,
+@,Yeah,,
o@,"I mean, you know",,
sv,"Well, you can be human and Catholic.",,
+@,Yeah,,
aa^m,I know you can be human and Catholic,,
sv,"but, you're not likely to find somebody who is going to, you know, have a less conscientious effort.",,
b,Yeah,,
nn,no,,
%,I mean,,
sv,most of them do.,,
sd,I really believe that.,,
