doc_label,doc_token,doc_keyword,doc_topic
irq,"okay. So the, so you're able to evaluate the way you are now, the vast majority of the time, right? There's a limited amount of time when you're not when there's A lot of motions going through, right? And at those times, you're maybe a little less reliable,",,
yna,right. Like my judgment is clouded.,,
ynq,"However, in that moment you still, those thoughts are strong, right? ",,
yna,"Yes, very troubling. ",,
irq,"Even though it's a small percentage, it's intense. And you kind of carry that around a little bit.",,
yna,Yeah. Exactly.,,
id,So I can see why this is frustrating for you.,,
gt,"Well, thanks for asking. Yeah, I understand you've had some recent difficulties that brought you into our agency.",,
id,"Yeah, I'm having some problems with with friends and family. relationships, I guess in general",,
irq,relationships?,,
id,"Yeah, I have a lot of stuff.",,
id,You have a lot of stuff.,,
id,"Yeah. My house is is a full things and it's it's kind of embarrassing. I don't Like to get rid of things. Hmm. I worry that um, you know, when I need them or something so. So yeah. overflowing my house stuff.",,
irq,So a lot of a lot of stuff in your house. And this is affecting your relationships.,,
id,"Yeah, you know, there's all this stuff is taking taking over the house, there's no room for anyone to really come over and visit me which is really become a problem. You know, you meet people and it's normal to go over to their house and have lunch or whatever. And I get really embarrassed. I don't want people to do that. I don't my family even coming over. My sister was over last week and she threw something away. She threw this newspaper away from two years ago. And I freaked out I would if I need that, you know, I those things are important to me. So that's kind of putting a strain on my relationship with my family and that way I think they're the only ones probably that would like feel brave enough to actually do something like my sister did.",,
gc,something away,,
id,"Yeah, yeah, so yeah it's just it's embarrassing that I can count on my friends over look like to have my family over and I just can't it's too much ",,
irq,"You mentioned your your house is overflowing. How cluttered? Can you describe it? Um,",,
id,"there's there's room for me to live in there. And there's a path from my front door to the kitchen. The two bedroom, two bath Sometimes it's blocked by stuff, but when things fall or whatever, are pretty much the whole house says things",,
irq,and what what type of things. You mentioned a newspaper.,,
id,"Yeah, I don't like to get rid of like cards or newspapers or magazines, mail, things like that. But I've also collected things over the years. I inherited the house where my grandmother's all her stuff was in there. And yeah, I really can't get rid of that. But it has a lot of sentimental value to me. So my things have just kind of been piled up on her things.",,
id,"So you have a lot of stuff in the house. And it's congested, but you're able to move around and live there.",,
id,"Yeah, I'm not freely able to move around, but you know, it works for me.",,
id,"Yeah. It'd be difficult, or it is difficult when other people come by.",,
id,"Yes, yeah, they, they wouldn't really be able to be in there.",,
ynq,"Now, so some of these items you said you received when you receive the house? Do you ever go out and buy things or bring them in?",,
yna,"Yeah, I like to go shopping. I like to get the yard sales on the weekends. Kind of a deal Hunter. So if I if I see something on sale, I don't want to pass it up. If it's a good deal, man, we'll come back to it. So",,
irq,How often do you buy things?,,
id,I probably like on the weekends I go to yard sales. I usually buy a few things every weekend from the yard sales and they're such good deals so man make a trip to the mall or TJ Maxx or something once a week at least I usually buy something I need to,,
gc,just your vehicle have stuff in it now. There you go.,,
id,Yeah. So I actually picked something up that I saw. That was for sale on the side of the road on the way here was a little bedside table. So it was only a few bucks.,,
id,"Right. So you have some things you buy, you have some things that you otherwise obtain that are in the house. They're already there. And you have trouble parting with them. ever tried to throw anything out or do anything away?",,
id,"people have suggested that I do that, but I just can't bring myself to that. I mean, like my sister came over, she tried to get rid of something for me. couldn't do it. It's too hard. Yeah. Just think I might need it, you know, but if I need it, if I need to look back and reference that, that newspaper that she tried to throw away, we'll have it.",,
irq,So what would you like to gain from counseling?,,
id,"I would like to, I'd like to be able to get rid of things and would like not to worry so much",,
irq,So you'd like to be able to throw things out. Clear out here.,,
yna,"Yeah, well, a little bit of time. I don't think it's gonna happen right away. But I'd like to get there eventually to start working on it. Yeah.",,
ynq,All right. I have a couple other questions. Okay. Do you have any medical problems?,,
yna,No.,,
ynq,Any history of mental health disorders,,
yna,No,,
ynq,and alcohol use us?,,
yna,I drink socially with friends,,
irq,"drink socially. Yeah, nothing else. ",,
yna,No.,,
ynq,And you do okay at work?,,
yna,"Yeah, I love my job.",,
ynq,"Yeah, any problems there?",,
id,"Now I work as a call receiver, the call center so I get along with everyone. Boss thinks I do a great job. So,",,
gt,"okay, great. All right, Jackie. If you're okay with it, I'll get you in to see a counselor with that schedule. ",,
gt,"Okay, great. Thanks.",,
